Request number,Time,PSS,Date
99,0.019,320056,2023-08-30-11:50:58
100,0.020,320060,2023-08-30-11:50:58
101,0.019,320062,2023-08-30-11:50:58
102,0.020,320072,2023-08-30-11:50:58
103,0.019,320078,2023-08-30-11:50:58
104,0.019,320088,2023-08-30-11:50:59
105,0.021,320092,2023-08-30-11:50:59
106,0.019,320098,2023-08-30-11:50:59
107,0.024,320102,2023-08-30-11:50:59
108,0.020,320104,2023-08-30-11:50:59
109,0.019,320114,2023-08-30-11:50:59
110,0.019,320120,2023-08-30-11:50:59
111,0.019,320120,2023-08-30-11:50:59
112,0.019,320132,2023-08-30-11:50:59
113,0.019,320140,2023-08-30-11:50:59
114,0.019,320152,2023-08-30-11:50:59
115,0.019,320148,2023-08-30-11:50:59
116,0.019,320168,2023-08-30-11:51:00
117,0.020,320164,2023-08-30-11:51:00
118,0.019,320164,2023-08-30-11:51:00
119,0.019,320180,2023-08-30-11:51:00
120,0.022,320178,2023-08-30-11:51:00
121,0.019,320184,2023-08-30-11:51:00
122,0.019,320192,2023-08-30-11:51:00
123,0.020,320200,2023-08-30-11:51:00
124,0.019,320204,2023-08-30-11:51:00
125,0.019,320210,2023-08-30-11:51:00
126,0.020,320220,2023-08-30-11:51:00
127,0.019,320226,2023-08-30-11:51:01
128,0.020,320228,2023-08-30-11:51:01
129,0.019,320236,2023-08-30-11:51:01
130,0.019,320244,2023-08-30-11:51:01
131,0.020,320252,2023-08-30-11:51:01
132,0.019,320276,2023-08-30-11:51:01
133,0.021,320284,2023-08-30-11:51:01
134,0.019,320284,2023-08-30-11:51:01
135,0.019,320288,2023-08-30-11:51:01
136,0.020,320296,2023-08-30-11:51:01
137,0.020,320296,2023-08-30-11:51:01
138,0.019,320308,2023-08-30-11:51:02
139,0.019,320310,2023-08-30-11:51:02
140,0.019,320316,2023-08-30-11:51:02
141,0.019,320328,2023-08-30-11:51:02
142,0.019,320330,2023-08-30-11:51:02
143,0.019,320344,2023-08-30-11:51:02
144,0.019,320348,2023-08-30-11:51:02
145,0.020,320354,2023-08-30-11:51:02
146,0.020,320364,2023-08-30-11:51:02
147,0.019,320368,2023-08-30-11:51:02
148,0.021,320370,2023-08-30-11:51:02
149,0.020,320374,2023-08-30-11:51:03
150,0.019,320388,2023-08-30-11:51:03
151,0.020,320392,2023-08-30-11:51:03
152,0.019,320394,2023-08-30-11:51:03
153,0.020,320400,2023-08-30-11:51:03
154,0.019,320408,2023-08-30-11:51:03
155,0.021,320414,2023-08-30-11:51:03
156,0.020,320418,2023-08-30-11:51:03
157,0.020,320424,2023-08-30-11:51:03
158,0.019,320432,2023-08-30-11:51:03
159,0.020,320436,2023-08-30-11:51:03
160,0.023,320450,2023-08-30-11:51:03
161,0.021,320452,2023-08-30-11:51:04
162,0.019,320454,2023-08-30-11:51:04
163,0.019,320460,2023-08-30-11:51:04
164,0.019,320466,2023-08-30-11:51:04
165,0.019,320474,2023-08-30-11:51:04
166,0.020,320474,2023-08-30-11:51:04
167,0.019,320480,2023-08-30-11:51:04
168,0.020,320498,2023-08-30-11:51:04
169,0.019,320502,2023-08-30-11:51:04
170,0.019,320508,2023-08-30-11:51:04
171,0.020,320516,2023-08-30-11:51:04
172,0.019,320522,2023-08-30-11:51:05
173,0.020,320530,2023-08-30-11:51:05
174,0.019,320534,2023-08-30-11:51:05
175,0.022,320536,2023-08-30-11:51:05
176,0.019,320544,2023-08-30-11:51:05
177,0.019,320554,2023-08-30-11:51:05
178,0.019,320560,2023-08-30-11:51:05
179,0.023,320556,2023-08-30-11:51:05
180,0.019,320568,2023-08-30-11:51:05
181,0.024,320568,2023-08-30-11:51:05
182,0.020,320580,2023-08-30-11:51:05
183,0.019,320584,2023-08-30-11:51:06
184,0.019,320588,2023-08-30-11:51:06
185,0.020,320592,2023-08-30-11:51:06
186,0.019,320608,2023-08-30-11:51:06
187,0.019,320616,2023-08-30-11:51:06
188,0.019,320616,2023-08-30-11:51:06
189,0.018,320626,2023-08-30-11:51:06
190,0.020,320626,2023-08-30-11:51:06
191,0.019,320638,2023-08-30-11:51:06
192,0.020,320640,2023-08-30-11:51:06
193,0.021,320644,2023-08-30-11:51:06
194,0.021,320652,2023-08-30-11:51:06
195,0.021,320660,2023-08-30-11:51:07
196,0.020,320660,2023-08-30-11:51:07
197,0.019,320674,2023-08-30-11:51:07
198,0.020,320674,2023-08-30-11:51:07
199,0.020,320676,2023-08-30-11:51:07
200,0.020,320688,2023-08-30-11:51:07
201,0.019,320694,2023-08-30-11:51:07
202,0.022,320700,2023-08-30-11:51:07
203,0.019,320702,2023-08-30-11:51:07
204,0.020,320712,2023-08-30-11:51:07
205,0.019,320720,2023-08-30-11:51:07
206,0.020,320722,2023-08-30-11:51:08
207,0.020,320728,2023-08-30-11:51:08
208,0.020,320738,2023-08-30-11:51:08
209,0.019,320744,2023-08-30-11:51:08
210,0.021,320742,2023-08-30-11:51:08
211,0.019,320758,2023-08-30-11:51:08
