Request number,Time,PSS,Date
65,0.020,332752,2023-08-29-19:30:43
66,0.020,332760,2023-08-29-19:30:43
67,0.020,332764,2023-08-29-19:30:43
68,0.020,332776,2023-08-29-19:30:43
69,0.022,332782,2023-08-29-19:30:43
70,0.019,332790,2023-08-29-19:30:44
71,0.019,332796,2023-08-29-19:30:44
72,0.024,332798,2023-08-29-19:30:44
73,0.020,332800,2023-08-29-19:30:44
74,0.021,332804,2023-08-29-19:30:44
75,0.020,332816,2023-08-29-19:30:44
76,0.020,332818,2023-08-29-19:30:44
77,0.022,332836,2023-08-29-19:30:44
78,0.021,332838,2023-08-29-19:30:44
79,0.020,332852,2023-08-29-19:30:44
80,0.021,332848,2023-08-29-19:30:44
81,0.022,332858,2023-08-29-19:30:45
82,0.020,332878,2023-08-29-19:30:45
83,0.023,332876,2023-08-29-19:30:45
84,0.020,332886,2023-08-29-19:30:45
85,0.021,332890,2023-08-29-19:30:45
86,0.020,332898,2023-08-29-19:30:45
87,0.021,332904,2023-08-29-19:30:45
88,0.020,332912,2023-08-29-19:30:45
89,0.019,332916,2023-08-29-19:30:45
90,0.019,332924,2023-08-29-19:30:45
91,0.021,332932,2023-08-29-19:30:45
92,0.023,332936,2023-08-29-19:30:45
93,0.020,332944,2023-08-29-19:30:46
94,0.021,332948,2023-08-29-19:30:46
95,0.023,332948,2023-08-29-19:30:46
96,0.022,332974,2023-08-29-19:30:46
97,0.022,332980,2023-08-29-19:30:46
98,0.020,332980,2023-08-29-19:30:46
99,0.020,332992,2023-08-29-19:30:46
100,0.020,332990,2023-08-29-19:30:46
101,0.020,333000,2023-08-29-19:30:46
102,0.020,333002,2023-08-29-19:30:46
103,0.019,333010,2023-08-29-19:30:46
104,0.020,333010,2023-08-29-19:30:47
105,0.020,333036,2023-08-29-19:30:47
106,0.021,333044,2023-08-29-19:30:47
107,0.023,333048,2023-08-29-19:30:47
108,0.020,333052,2023-08-29-19:30:47
109,0.022,333058,2023-08-29-19:30:47
110,0.019,333064,2023-08-29-19:30:47
111,0.021,333066,2023-08-29-19:30:47
112,0.021,333072,2023-08-29-19:30:47
113,0.021,333076,2023-08-29-19:30:47
114,0.023,333092,2023-08-29-19:30:47
115,0.020,333100,2023-08-29-19:30:47
116,0.020,333106,2023-08-29-19:30:48
117,0.019,333106,2023-08-29-19:30:48
118,0.020,333108,2023-08-29-19:30:48
119,0.020,333122,2023-08-29-19:30:48
120,0.020,333124,2023-08-29-19:30:48
121,0.020,333130,2023-08-29-19:30:48
122,0.021,333132,2023-08-29-19:30:48
123,0.020,333150,2023-08-29-19:30:48
124,0.022,333148,2023-08-29-19:30:48
125,0.021,333156,2023-08-29-19:30:48
126,0.020,333160,2023-08-29-19:30:48
127,0.020,333170,2023-08-29-19:30:49
128,0.020,333190,2023-08-29-19:30:49
129,0.020,333190,2023-08-29-19:30:49
130,0.021,333202,2023-08-29-19:30:49
131,0.022,333202,2023-08-29-19:30:49
132,0.020,333230,2023-08-29-19:30:49
133,0.020,333238,2023-08-29-19:30:49
134,0.019,333244,2023-08-29-19:30:49
135,0.025,333244,2023-08-29-19:30:49
136,0.020,333254,2023-08-29-19:30:49
137,0.019,333256,2023-08-29-19:30:49
138,0.022,333260,2023-08-29-19:30:50
139,0.026,333270,2023-08-29-19:30:50
140,0.020,333282,2023-08-29-19:30:50
141,0.023,333292,2023-08-29-19:30:50
142,0.020,333296,2023-08-29-19:30:50
143,0.020,333300,2023-08-29-19:30:50
144,0.020,333302,2023-08-29-19:30:50
145,0.020,333308,2023-08-29-19:30:50
146,0.020,333312,2023-08-29-19:30:50
147,0.020,333328,2023-08-29-19:30:50
148,0.023,333328,2023-08-29-19:30:50
149,0.019,333336,2023-08-29-19:30:50
150,0.021,333348,2023-08-29-19:30:51
151,0.020,333356,2023-08-29-19:30:51
152,0.021,333360,2023-08-29-19:30:51
153,0.020,333364,2023-08-29-19:30:51
154,0.020,333374,2023-08-29-19:30:51
155,0.019,333376,2023-08-29-19:30:51
156,0.020,333384,2023-08-29-19:30:51
157,0.020,333392,2023-08-29-19:30:51
158,0.020,333398,2023-08-29-19:30:51
159,0.019,333400,2023-08-29-19:30:51
160,0.019,333414,2023-08-29-19:30:51
161,0.020,333418,2023-08-29-19:30:52
162,0.020,333442,2023-08-29-19:30:52
163,0.024,333440,2023-08-29-19:30:52
164,0.021,333456,2023-08-29-19:30:52
165,0.023,333456,2023-08-29-19:30:52
166,0.020,333462,2023-08-29-19:30:52
167,0.020,333468,2023-08-29-19:30:52
168,0.020,333470,2023-08-29-19:30:52
169,0.020,333488,2023-08-29-19:30:52
170,0.019,333496,2023-08-29-19:30:52
171,0.020,333500,2023-08-29-19:30:52
172,0.020,333504,2023-08-29-19:30:53
173,0.030,333512,2023-08-29-19:30:53
174,0.020,333524,2023-08-29-19:30:53
175,0.019,333526,2023-08-29-19:30:53
176,0.020,333532,2023-08-29-19:30:53
177,0.020,333540,2023-08-29-19:30:53
178,0.020,333546,2023-08-29-19:30:53
179,0.020,333548,2023-08-29-19:30:53
180,0.020,333554,2023-08-29-19:30:53
181,0.019,333560,2023-08-29-19:30:53
182,0.020,333572,2023-08-29-19:30:53
183,0.022,333568,2023-08-29-19:30:53
184,0.019,333580,2023-08-29-19:30:54
185,0.020,333592,2023-08-29-19:30:54
186,0.020,333604,2023-08-29-19:30:54
187,0.020,333614,2023-08-29-19:30:54
188,0.023,333616,2023-08-29-19:30:54
189,0.022,333624,2023-08-29-19:30:54
190,0.021,333626,2023-08-29-19:30:54
191,0.019,333636,2023-08-29-19:30:54
192,0.021,333644,2023-08-29-19:30:54
193,0.020,333648,2023-08-29-19:30:54
194,0.023,333652,2023-08-29-19:30:54
195,0.023,333660,2023-08-29-19:30:55
196,0.020,333674,2023-08-29-19:30:55
197,0.022,333680,2023-08-29-19:30:55
198,0.021,333686,2023-08-29-19:30:55
199,0.020,333688,2023-08-29-19:30:55
200,0.020,333688,2023-08-29-19:30:55
201,0.023,333700,2023-08-29-19:30:55
202,0.022,333706,2023-08-29-19:30:55
