Request number,Time,PSS,Date
102,0.017,5606,2023-08-29-19:29:31
103,0.016,5606,2023-08-29-19:29:31
104,0.017,5606,2023-08-29-19:29:31
105,0.016,5606,2023-08-29-19:29:31
106,0.016,5606,2023-08-29-19:29:31
107,0.017,5606,2023-08-29-19:29:31
108,0.017,5606,2023-08-29-19:29:31
109,0.019,5606,2023-08-29-19:29:31
110,0.016,5606,2023-08-29-19:29:32
111,0.017,5606,2023-08-29-19:29:32
112,0.016,5606,2023-08-29-19:29:32
113,0.017,5606,2023-08-29-19:29:32
114,0.017,5606,2023-08-29-19:29:32
115,0.017,5606,2023-08-29-19:29:32
116,0.017,5606,2023-08-29-19:29:32
117,0.019,5606,2023-08-29-19:29:32
118,0.016,5606,2023-08-29-19:29:32
119,0.018,5606,2023-08-29-19:29:32
120,0.016,5606,2023-08-29-19:29:32
121,0.020,5606,2023-08-29-19:29:32
122,0.018,5606,2023-08-29-19:29:32
123,0.019,5606,2023-08-29-19:29:32
124,0.017,5606,2023-08-29-19:29:32
125,0.017,5606,2023-08-29-19:29:32
126,0.016,5606,2023-08-29-19:29:32
127,0.016,5606,2023-08-29-19:29:33
128,0.017,5606,2023-08-29-19:29:33
129,0.017,5606,2023-08-29-19:29:33
130,0.017,5606,2023-08-29-19:29:33
131,0.017,5606,2023-08-29-19:29:33
132,0.017,5606,2023-08-29-19:29:33
133,0.016,5606,2023-08-29-19:29:33
134,0.017,5606,2023-08-29-19:29:33
135,0.017,5606,2023-08-29-19:29:33
136,0.017,5606,2023-08-29-19:29:33
137,0.017,5606,2023-08-29-19:29:33
138,0.016,5606,2023-08-29-19:29:33
139,0.016,5606,2023-08-29-19:29:33
140,0.017,5606,2023-08-29-19:29:33
141,0.017,5606,2023-08-29-19:29:33
142,0.017,5606,2023-08-29-19:29:33
143,0.017,5606,2023-08-29-19:29:34
144,0.017,5606,2023-08-29-19:29:34
145,0.017,5606,2023-08-29-19:29:34
146,0.017,5606,2023-08-29-19:29:34
147,0.016,5606,2023-08-29-19:29:34
148,0.016,5606,2023-08-29-19:29:34
149,0.016,5606,2023-08-29-19:29:34
150,0.016,5606,2023-08-29-19:29:34
151,0.017,5606,2023-08-29-19:29:34
152,0.017,5606,2023-08-29-19:29:34
153,0.016,5606,2023-08-29-19:29:34
154,0.017,5606,2023-08-29-19:29:34
155,0.017,5606,2023-08-29-19:29:34
156,0.016,5606,2023-08-29-19:29:34
157,0.016,5606,2023-08-29-19:29:34
158,0.016,5606,2023-08-29-19:29:34
159,0.018,5606,2023-08-29-19:29:34
160,0.019,5606,2023-08-29-19:29:35
161,0.016,5606,2023-08-29-19:29:35
162,0.017,5606,2023-08-29-19:29:35
163,0.017,5606,2023-08-29-19:29:35
164,0.017,5606,2023-08-29-19:29:35
165,0.017,5606,2023-08-29-19:29:35
166,0.017,5606,2023-08-29-19:29:35
167,0.017,5606,2023-08-29-19:29:35
168,0.018,5606,2023-08-29-19:29:35
169,0.016,5606,2023-08-29-19:29:35
170,0.017,5606,2023-08-29-19:29:35
171,0.019,5606,2023-08-29-19:29:35
172,0.016,5606,2023-08-29-19:29:35
173,0.016,5606,2023-08-29-19:29:35
174,0.016,5606,2023-08-29-19:29:35
175,0.017,5606,2023-08-29-19:29:35
176,0.016,5606,2023-08-29-19:29:35
177,0.017,5606,2023-08-29-19:29:36
178,0.017,5606,2023-08-29-19:29:36
179,0.017,5606,2023-08-29-19:29:36
180,0.017,5606,2023-08-29-19:29:36
181,0.016,5606,2023-08-29-19:29:36
182,0.017,5606,2023-08-29-19:29:36
183,0.016,5606,2023-08-29-19:29:36
184,0.016,5606,2023-08-29-19:29:36
185,0.016,5606,2023-08-29-19:29:36
186,0.016,5606,2023-08-29-19:29:36
187,0.017,5606,2023-08-29-19:29:36
188,0.017,5606,2023-08-29-19:29:36
189,0.018,5606,2023-08-29-19:29:36
190,0.016,5606,2023-08-29-19:29:36
191,0.017,5606,2023-08-29-19:29:36
192,0.017,5606,2023-08-29-19:29:36
193,0.017,5606,2023-08-29-19:29:37
194,0.016,5606,2023-08-29-19:29:37
195,0.017,5606,2023-08-29-19:29:37
196,0.017,5606,2023-08-29-19:29:37
197,0.017,5606,2023-08-29-19:29:37
198,0.016,5606,2023-08-29-19:29:37
199,0.017,5606,2023-08-29-19:29:37
200,0.017,5606,2023-08-29-19:29:37
201,0.016,5606,2023-08-29-19:29:37
202,0.017,5606,2023-08-29-19:29:37
203,0.016,5606,2023-08-29-19:29:37
204,0.016,5606,2023-08-29-19:29:37
205,0.017,5606,2023-08-29-19:29:37
206,0.016,5606,2023-08-29-19:29:37
207,0.017,5606,2023-08-29-19:29:37
208,0.017,5606,2023-08-29-19:29:37
209,0.016,5606,2023-08-29-19:29:37
210,0.016,5606,2023-08-29-19:29:38
211,0.018,5606,2023-08-29-19:29:38
212,0.020,5606,2023-08-29-19:29:38
213,0.017,5606,2023-08-29-19:29:38
214,0.016,5606,2023-08-29-19:29:38
215,0.017,5606,2023-08-29-19:29:38
216,0.017,5606,2023-08-29-19:29:38
217,0.017,5606,2023-08-29-19:29:38
218,0.017,5606,2023-08-29-19:29:38
219,0.019,5606,2023-08-29-19:29:38
220,0.016,5606,2023-08-29-19:29:38
221,0.017,5606,2023-08-29-19:29:38
